0,1,2,3,4,5
"A 47-year-old man is admitted to the hospital through the emergency department because of the sudden onset of palpitations, left-sided chest pain, light-headedness, and shortness of breath that began while he was watching television 2 hours ago. Medical history is remarkable for paroxysmal atrial fibrillation. The patient is 180 cm (5 ft 11 in) tall and weighs 82 kg (180 lb); BMI is 25 kg/m2 . ECG obtained in the emergency department showed atrial fibrillation with narrow QRS complex. Pulse was 146/min. Physical examination was remarkable for rapid heart rate. The patient was given oxygen via nasal cannula and intravenous metoprolol 5 mg every 5 minutes for a total of 15 mg. His pulse slowed to 90/min. Two hours after admission, he is pain free but his pulse is now 160/min. Blood pressure is 122/78 mm Hg. In order to decrease the patient's pulse, which of the following should be administered intravenously?",Digoxin,Enalapril,Lidocaine,Metoprolol,D
"A phase 2, multicenter trial was conducted to determine the efficacy of a new vaccine for prevention of HIV infection. The study enrolled 4000 subjects, aged 20 to 65 years. Of these subjects, 2100 were men and 1900 were women; 2500 were white, 1000 were African American, 300 were Hispanic, and 200 were Asian/Pacific Islanders. Results of the trial showed no overall benefit of the vaccine. However, post hoc analysis disclosed a small but statistically significant vaccine protection among African American subjects. Which of the following is the most accurate rationale for questioning the validity of efficacy analysis of the HIV vaccine among the African American study subjects?",HIV infection is more prevalent among African American populations,The study was not blinded,There was a Type II error,Vaccine response among African American subjects was not the primary outcome measure,D
"A 35-year-old man with spina bifida is admitted to the hospital for a urologic procedure. He has been functionally independent in activities of daily living and is employed doing inventory control in a local sporting goods store. He has maintained continence through periodic self-catheterization. The patient is paraplegic, has recurrent calcium oxalate kidney stones, and recent onset of incontinence secondary to detrusor and bladder neck dysfunction. Vital signs are normal. Physical examination shows a well-developed, well-nourished man in no acute distress. Aside from paraplegia, lower extremity muscle atrophy, and lower abdominal surgical scars, the physical examination discloses no abnormalities. He had an episode of anaphylaxis secondary to latex allergy during a previous operation for functional expansion of his bladder through a bowel anastomosis. Which of the following is most important to consider in the care of this patient?",Administration of injectable medications with disposable syringes,Preparation of food by outside contractors,Type of cleaning agents used to sterilize bed linens,Use of rubber urethral catheters,D
"A 67-year-old woman comes to the physician because of dizziness for 6 weeks. When she stands up suddenly, she becomes light-headed and has to steady herself for approximately 1 to 2 minutes before she is able to walk. She has hypertension and type 2 diabetes mellitus. Current medications include glyburide, a diuretic, a β-adrenergic blocking agent, and an angiotensinconverting enzyme (ACE) inhibitor. Her pulse is 55/min. Her blood pressure is 110/70 mm Hg in the right arm and 70/50 mm Hg in the left arm while supine; her blood pressure is 70/50 mm Hg in the right arm and 50/30 mm Hg in the left arm immediately after standing. Neurologic examination shows no focal findings. An ECG shows sinus bradycardia with no evidence of ischemia. Carotid duplex ultrasonography shows reverse flow in the left vertebral artery with no evidence of occlusion. Which of the following is the most appropriate next step in management?",Cardiac stress scintigraphy,Adjusting her medication regimen,Warfarin therapy,Transesophageal echocardiography,B
"A 32-year-old woman, gravida 2, para 1, at 8 weeks' gestation comes to the physician for her first prenatal visit. She delivered her first child spontaneously at 34 weeks' gestation; pregnancy was complicated by iron deficiency anemia. She has no other history of serious illness. Her blood pressure is 100/70 mm Hg. Examination shows no abnormalities. Ultrasonography shows a dichorionic-diamniotic twin intrauterine pregnancy consistent in size with an 8-week gestation. This patient is at increased risk for which of the following complications?",Abruptio placentae,Fetal chromosome abnormality,Hyperthyroidism,Preterm labor and delivery,D
"A 68-year-old man is in the hospital because he requires mechanical ventilation for an exacerbation of chronic obstructive pulmonary disease. On the second day after admission he developed a pneumothorax on the right side that required tube thoracostomy. An air leak is noted for the next 24 hours, which now has stopped. However, the patient has become restless and combative. Breath sounds are diminished in the right side of the chest and the patient now has tachycardia. Blood pressure is 130/80 mm Hg. After ordering a STAT portable x-ray of the chest, which of the following is the most appropriate step?",Administer β-blocking medications,Administer alprazolam,Remove the patient from the ventilator and ventilate him with a bag-valve mask,Reposition the chest tube,D
"An epidemic involving 10 individuals of all ages occurs in a migrant worker camp. None of the patients has had any form of immunization. Most cases present with fever, chills, tachypnea, sore throat, swollen glands, and severe malaise. One patient dies from respiratory complications, and another dies from myocardial involvement. A gram-positive rod is isolated from the respiratory tracts of 7 of the patients. The most likely cause of the outbreak is",Bordetella pertussis,Corynebacterium diphtheriae,Epstein-Barr virus,Haemophilus influenzae,B
"A sexually active 23-year-old man with multiple sex partners has dysuria and a yellow urethral exudate. Gram stain of the exudate shows numerous neutrophils, many that contain intracellular gram-negative diplococci. He has had three similar episodes of urethritis over the past 2 years. Which of the following properties of the infecting organism best explains the reinfection?",Antigenic variation,Catalase,Inhibition of B-lymphocyte function,Inhibition of T-lymphocyte function,A
"A 54-year-old woman comes to the emergency department because of severe jaw pain since undergoing a painful dental procedure 1 day ago. The patient was prescribed codeine after the procedure and instructed to take the medication every 4 hours, but she has continued pain despite adherence to this analgesic regimen. Other members of her family also have experienced poor pain control with codeine. Which of the following is the most likely explanation for this therapeutic failure?",Decreased absorption of codeine,Decreased metabolism of codeine to morphine,Deficiency of κ receptors,Increased plasma protein-binding of codeine,B
"A 6-year-old boy is brought to the emergency department 2 hours after injuring his arm when he fell out of a tree. His mother says that he is extremely active and likes to climb. During the past year, he fractured his right tibia after falling off a trampoline and sustained a concussion after falling off his bicycle. She says that his teachers reprimand him frequently for running wildly in the classroom, talking excessively, and getting out of his seat; he often forgets to turn in his homework. His parents are currently divorcing. His father has a history of illicit drug use. The patient is at the 50th percentile for height and weight. His pulse is 80/min, and blood pressure is 100/80 mm Hg. Physical examination shows a dislocated left shoulder, healing abrasions over the elbows, and ecchymoses in various stages of healing over the knees. Mental status examination shows a neutral affect. He says that he likes to run and climb trees. Which of the following is the most likely explanation for these findings?",Attention-deficit/hyperactivity disorder,Conduct disorder,Learning disorder,Seizure disorder,A
"A 52-year-old man comes to the physician with his wife because of a 1-year history of excessive daytime sleepiness. He does not think the symptoms are problematic, but his wife is concerned because he sometimes falls asleep on the sofa early in the evening when guests are present. He also once fell asleep while driving at night and drove off the road, narrowly avoiding injury. His wife says that he has always snored loudly, and over the past year, he has had episodes of choking or gasping for breath while sleeping. He is 178 cm (5 ft 10 in) tall and weighs 105 kg (231 lb); BMI is 33 kg/m2 . His pulse is 76/min, respirations are 14/min, and blood pressure is 150/76 mm Hg. Physical and neurologic examinations show no other abnormalities. Which of the following is most likely to confirm the diagnosis?",24-Hour ambulatory ECG monitoring,Multiple sleep latency test,Polysomnography,CT scan of the head,C
A 42-year-old woman with a history of multiple sclerosis comes to the office because she had a sudden loss of vision in the right eye. She has no history of diplopia. External ocular movements are normal but funduscopic examination shows pallor of the optic disk. This patient's condition is most likely a result of demyelination of which of the following?,Medial longitudinal fasciculus,Oculomotor nerve,Optic nerve,Trigeminal nerve,C
"A 55-year-old man comes to the physician because of a 2-week history of recurrent, widespread blister formation. Physical examination shows lesions that are most numerous in the flexural areas including the axillae and groin. The blisters do not break easily, and there are no oral lesions. These blisters are most likely the result of adhesion failure involving which of the following?",Basement membrane,Dermal papillae,Langerhans cells,Melanocytes,A
A 25-year-old woman who is 19 weeks pregnant comes to the office for a prenatal examination. Her father had classic hemophilia. A karyotype obtained from an amniotic fluid sample of the patient shows that the fetus is XY. Which of the following should you tell the patient regarding her infant?,The infant will neither have hemophilia nor be a carrier,The infant has a 50% risk for hemophilia,The infant has a 50% risk for being a carrier,The infant has a 75% risk for hemophilia,B
"A 33-year-old man undergoes a radical thyroidectomy for thyroid cancer. During the operation, moderate hemorrhaging requires ligation of several vessels in the left side of the neck. Postoperatively, serum studies show a calcium concentration of 7.5 mg/dL, albumin concentration of 4 g/dL, and parathyroid hormone concentration of 200 pg/mL. Damage to which of the following vessels caused the findings in this patient?",Branch of the costocervical trunk,Branch of the external carotid artery,Branch of the thyrocervical trunk,Tributary of the internal jugular vein,C
"A 44-year-old woman with a 10-year history of arthritis comes to the office because she has had increasing pain and stiffness in her hands, wrists, and knees during the past several months. She also has had increasing fatigue for the past month, along with a weight loss of 1.8 to 2.2 kg (4 to 5 lb). She has seen numerous physicians for her arthritis in the past and has tried various medications and devices, including copper bracelets from Mexico given to her by friends. Review of her medical records confirms that the initial diagnosis of rheumatoid arthritis is correct. She says, ""I had several drop attacks during the past 3 months."" She characterizes these attacks as episodes of weakness and loss of feeling in her legs for several minutes. During one of these episodes, she became incontinent. She currently takes aspirin approximately four times daily and ibuprofen occasionally. Physical examination shows facial plethora and swollen and painful metacarpophalangeal and knee joints, bilaterally. There is moderate ulnar deviation of the fingers. The remainder of the examination discloses no abnormalities. Which of the following is the most likely cause of her ""drop attacks?""",Adrenal insufficiency,Anxiety,Atlanto-axial instability,Cardiac arrhythmia,C
"A 17-year-old boy is brought to the emergency department 30 minutes after being found with a ""blank stare"" and flat facial expression at a party. His pulse is 72/min, and blood pressure is 104/68 mm Hg. He is sitting upright and appears catatonic. Physical examination shows rigidity. During the examination, he becomes hostile and attempts to assault the physician. This patient most likely ingested which of the following drugs?",Diazepam,Methamphetamine,Oxycodone,PCP (phencyclidine),D
"A 24-year-old recent college graduate comes to the office because of a 3-year history of increased frequency of urination and occasional incontinence whenever she travels. She says the urinary symptoms typically begin a few days before she is going to fly and they stop the day after she arrives at her destination. She says she is anxious about flying and even slightly ""panicky."" She reports having had similar but milder symptoms prior to examinations before graduating. Medical history is otherwise unremarkable. Her only medication is an oral contraceptive. Vital signs are normal. Physical examination discloses no abnormalities. Urinalysis and urine culture are normal. Which of the following is the most appropriate next step?",Recommend behavioral therapy,Recommend psychoanalytic psychotherapy,Recommend that the patient avoid any stressful activities that cause the problem,Review the patient's sexual history,A
"A 37-year-old man with type 1 diabetes mellitus is admitted to the hospital because of inadequate control of his glucose concentrations for the past 2 months. Despite his poor control, he demands that he be discharged. He reports that he has had a 3-month history of fatigue, irritability, and feelings of hopelessness. He says that he has been noncompliant with his diabetic regimen, adding, ""Sometimes I forget."" He has been avoiding his family and friends because he is not in the mood to see them but admits that he is lonely. He did not get out of bed for 2 days, which prompted his wife to call an ambulance and have him admitted to the hospital. Prior to admission to the hospital, his only medication was insulin, although he often missed doses. He does not drink alcohol. He is 168 cm (5 ft 6 in) tall and weighs 100 kg (220 lb); BMI is 36 kg/m2 . His temperature is 37°C (98.6°F), pulse is 68/min, respirations are 18/min, and blood pressure is 150/85 mm Hg. Physical examination shows no abnormalities. On mental status examination, he is tired and has a restricted affect. There is no evidence of suicidal ideation. Cognition is intact. His fasting serum glucose concentration is 120 mg/dL. Which of the following is the most appropriate next step in management?",Adhere to the patient's wishes and discuss home-care options,Adhere to the patient's wishes on the condition that he agree to home nursing care,Schedule neuropsychological testing,Seek a court order to appoint a legal guardian,A
"A 34-year-old white woman comes to the emergency department because of a persistent dull headache for the past 3 days. She has been taking acetaminophen without relief. She says, ""I haven't slept in 3 days and I am having trouble focusing at work."" There is no history of trauma and she takes no medications. She has smoked one pack of cigarettes daily for 14 years but does not drink alcoholic beverages. Vital signs are temperature 37.5°C (99.5°F), pulse 86/min, respirations 19/min, and blood pressure 182/100 mm Hg. Examination of the head shows no abnormalities. Pupils are equal, round, and reactive to light; there is mild photophobia. Funduscopic examination is normal. A serous effusion is noted on examination of the left tympanic membrane. Neck is stiff with painful flexion; when the patient's neck is flexed forward, she reports and electric shock sensation. Mild expiratory wheezes are heard on auscultation of the chest. A midsystolic click is heard best at the left sternal border; there are no murmurs or gallops. Abdominal examination shows striae, but is otherwise noncontributory. Examination of the lower extremities shows varicosities bilaterally and 1+ edema; muscle strength is 4/5. Neurologic examination shows no other abnormalities. Which of the following physical findings is most indicative of the need for immediate further evaluation?",Abdominal striae,Expiratory wheezes,Midsystolic click,Neck stiffness,D
"A 14-year-old girl is brought to the physician after her mother learned that she began having sexual intercourse with various partners 1 month ago. She does not use condoms or other contraception. The mother is concerned about her behavior. The patient's parents separated 3 months ago. She had been an honor student and excelled in sports and leadership positions at school before the separation. Since the separation, however, she has become sullen, defiant, and rebellious. She has begun smoking cigarettes, disobeying her curfew, and being truant from school. This patient is most likely using which of the following defense mechanisms?",Acting out,Displacement,Projection,Reaction formation,A
"A 59-year-old man is brought to the emergency department because of a 4-day history of nausea, vomiting, and diarrhea. He also has been confused and agitated during this period. He has a history of mild hypertension. His current medication is a diuretic. His temperature is 37°C (98.6°F), pulse is 108/min, respirations are 26/min, and blood pressure is 70/47 mm Hg. Physical examination shows delayed capillary refill of the lips and nail beds and cool extremities. His oxyhemoglobin saturation in a central vein is 60% (N=70–75). These findings are most consistent with which of the following types of shock?",Cardiogenic,Distributive,Hypovolemic,Obstructive,C
"A 27-year-old nurse comes to the emergency department because of nervousness, dizziness, palpitations, and excess perspiration for the past 3 hours. She has had similar episodes over the past 6 months. The symptoms improve following ingestion of orange juice or soft drinks. She says that she has had a great deal of stress. She has been drinking two alcoholic beverages daily for the past month; before this time, she seldom drank alcohol. Examination shows no abnormalities. Her serum glucose concentration is 30 mg/dL. Intravenous glucose is administered, and the patient's symptoms improve. Which of the following is the most appropriate next step in diagnosis?",Measurement of serum proinsulin and insulin antibodies,Measurement of serum cortisol and ACTH concentrations,Measurement of serum growth hormone and plasma somatomedin-C concentrations,Measurement of serum insulin and C-peptide concentrations,D
"A 54-year-old woman comes to the office because she has had intermittent shooting pain over her right cheek and jaw during the past 3 weeks. Each episode of pain lasts for 1 second or less. The pain is often triggered by cold air, chewing, tactile stimulation, and brushing her teeth. She has had no trauma to the face or head. Medical history is remarkable for tension headaches, obesity, and gastric bypass surgery. She is 165 cm (5 ft 5 in) tall and weighs 62 kg (137 lb); BMI is 23 kg/m2 . Vital signs are normal. The patient cannot tolerate touch over the right side of the face. There is no facial weakness or loss of sensation. The remainder of the physical examination shows no abnormalities. CT scan of the head with and without contrast shows no abnormalities. Which of the following is the most appropriate pharmacotherapy at this time?",Carbamazepine,Lamotrigine,Levetiracetam,Topiramate,A
A 68-year-old female has a history of breast cancer that has recurred twice in the past 5 years. She has undergone both radiation and chemotherapy for metastatic carcinoma to the bone. She presents to the office today to ask for help in dealing with midthoracic back pain to enable her to use less analgesic agents. The most appropriate osteopathic manipulative technique to treat this patient's spine is,"high velocity, low amplitude",indirect myofascial release,isotonic exercise therapy,"mid velocity, mid amplitude",B
"A 14-year-old girl has had nausea, intermittent diarrhea, and a 2.2-kg (5-lb) weight loss over the past 4 weeks. Examination shows a migrating serpiginous pruritic perianal rash. Her leukocyte count is 8000/mm3 with 20% eosinophils. Which of the following tests is most likely to yield an accurate diagnosis?",Blood smear,Bone marrow biopsy,KOH preparation,Microscopic examination of the stool,D
"A 40-year-old man comes to the office for a preemployment physical examination. The patient has been generally healthy. Medical history is unremarkable and he takes no routine medications. Vital signs are normal. Physical examination shows a palpable nodule in the right lobe of the thyroid gland. Serum thyroid-stimulating hormone concentration is within the reference range. Ultrasonography of the thyroid gland confirms a solid, 1-cm nodule. Which of the following is the most appropriate next step in evaluation?",CT scan of the neck,Fine-needle aspiration of the nodule,Radionuclide thyroid scan,Thyroidectomy,B
"A study is conducted to assess the effectiveness of a new drug for the treatment of type 2 diabetes mellitus. A total of 1000 patients with type 2 diabetes mellitus are enrolled. Patients are randomly assigned to receive the new drug or standard treatment. The alpha and beta values for calculating probability are 0.05 and 0.20, respectively. Results show that the new drug is significantly better than standard treatment. If this study had been performed in a population of only 500 patients, which of the following would have been most likely to increase?",Chance of a type I error,Chance of a type II error,Power of the study,Sensitivity of the study,B
"A physician is conducting a retrospective review of a trial involving the use of Drug X in patients with a specific disease. It is known that Drug X is associated with an increased probability of cancer in patients who use the drug. A total of 600 individuals with a specific disease were included in the trial. Of the participants, 200 individuals received Drug X and 400 individuals did not receive it. One hundred individuals who received Drug X died of a particular type of cancer and 100 individuals who did not receive the drug died of the same type of cancer. Based on these data, which of the following is the relative risk of death from this type of cancer in individuals who take Drug X as compared with individuals who do not take Drug X?",Individuals who take Drug X have an equal risk of dying from this type of cancer,Individuals who take Drug X have four times the risk of dying from this type of cancer,Individuals who take Drug X have three times the risk of dying from this type of cancer,Individuals who take Drug X have two times the risk of dying from this type of cancer,D
"A 24-year-old man comes to the office because of a 2-day history of a red, itchy rash on his buttocks and legs. Four days ago, he returned from a cruise to the Caribbean, during which he swam in the ship’s pool and used the hot tub. He appears well. His vital signs are within normal limits. Physical examination shows the findings in the photograph. The infectious agent causing these findings most likely began to proliferate in which of the following locations?",Apocrine gland,Dermis,Eccrine gland,Hair follicle,D
"A 15-year-old male presents to the office with the complaint of painless swelling in the left testicle that has varied in size over the past several months. There is no history of trauma. The lesion transilluminates well, and no inguinal nodes are palpable. Findings from a testicular scan are normal. The most appropriate management includes",injection with a sclerosing agent,needle aspiration,needle biopsy,surgical repair,D
"A 29-year-old woman is prescribed carbamazepine for trigeminal neuralgia. She has a strong family history of osteoporosis. As a result, the physician also advises her to increase her intake of vitamin D. The most likely reason for this recommendation is that carbamazepine may affect which of the following pharmacokinetic processes?",Absorption,Distribution,Excretion,Metabolism,D
"A 57-year-old man receives radiation therapy for a squamous cell carcinoma of the lung. Despite therapy, the tumor progressively increases in size, and he dies 6 months later. His tumor cells contain a point mutation in the p53 gene (TP53), leading to an inactive gene product. Based on this finding, the progressive tumor growth despite irradiation therapy is most likely to be related to a defect in cell cycle arrest in which of the following phases of the cell cycle?",G0,G1,G2,M,B
"A couple comes for preconceptional genetic counseling because they both have a family history of α-thalassemia. The woman has a minimally decreased hemoglobin concentration. Genetic studies show a single gene deletion. The man has microcytic anemia and a two-gene deletion. If the two-gene deletion is in trans (one deletion on the maternal gene and one deletion on the paternal gene), which of the following percentages of their offspring will have a two-gene deletion?",0%,25%,50%,75%,C
A 22-year-old male presents to the office with a 5-day history of diarrhea after completing his third course of antibiotics for mastoiditis. Physical examination reveals vague generalized abdominal pain on palpation. Culture on hektoen enteric agar is positive. The most likely etiologic agent causing the diarrhea is,Clostridium difficile,Entamoeba histolytica,Giardia lamblia,Salmonella typhi,D
"A 15-year-old male is brought to the office with a 2-day history of painful swelling over the sacral prominence that began after a fall during a high school wrestling match. The patient has a low-grade fever. Examination reveals an erythematous, fluctuant, elevated mass with 3 midline pores. Rectal examination reveals no induration or pain. The most likely diagnosis is",anocutaneous fistula,coccygodynia,hidradenitis suppurativa,pilonidal abscess,D
"A 37-year-old woman comes to the physician because of a 1-day history of throbbing facial pain. She describes the pain as 7 out of 10 in intensity. Over the past 9 days, she has had nasal congestion, purulent nasal discharge, sore throat, and a nonproductive cough. She does not smoke. Her husband and children have had no recent illness. Her temperature is 38.5°C (101.3°F). Examination shows congested nasal mucosa and purulent discharge on the left. There is tenderness to palpation over the left cheek and no transillumination over the left maxillary sinus. The tympanic membranes are normal, and there is no erythema of the throat. Examination shows no cervical adenopathy. The lungs are clear to auscultation. Which of the following is the most likely causal organism?",Haemophilus influenzae type b,Moraxella catarrhalis,Staphylococcus aureus,Streptococcus pneumoniae,D
