0,1,2,3,4,5
"If certain fundamental rights are denied to some individuals but not others, then it is considered what type of problem?",Substantive due process problem,Equal protection problem,Procedural due process problem,None of these,B
"A man filed a federal diversity action against a bus company, seeking damages for injuries he had sustained in an accident while riding a bus owned by the company. The man demanded a jury trial. After the parties' attorneys examined the prospective jurors and exercised their challenges, six jurors and two alternate jurors were chosen. During the trial, two jurors became ill and were replaced by the alternate jurors. At the conclusion of replaced by the alternate jurors. At the conclusion of the trial, a third juror also became ill, and the court excused that juror. The parties' attorneys stipulated to the return of a verdict from a five-person jury. The jury then deliberated and returned a verdict for the company. The man timely filed a motion for a new trial, arguing that the five-person jury was not large enough to return a verdict. Should the court grant the motion?","No, because the court properly excused the three jurors due to illness.","No, because the parties stipulated to a verdict from a jury of fewer than six jurors.","Yes, because there must be at least six jurors on a federal civil jury.","Yes, because there must be at least 12 jurors on a federal civil jury.",B
"A woman duly executed a will under which she devised her farm to her nephew and bequeathed the residue of her estate to her niece. For 12 years after executing her will, the woman lived on her farm. Then she sold it and used the sales proceeds to purchase a home in the city, in which she lived until she died, never having changed her will. Following the admission of the will to probate, both the nephew and the niece claimed ownership of the home. There is no applicable statute. Who is the owner of the home?","The nephew, because of the doctrine of ademption.","The nephew, because of the doctrine of equitable estoppel.","The niece, because of the doctrine of lapse.","The niece, because she is the residuary legatee.",A
"An employee had been employed by a hotel as a window cleaner for eight years when the hotel issued to him and other employees the following certificate:""In appreciation of the faithful service hitherto rendered by you as an employee of this hotel, there will be paid in the event of your death, if still an employee of this hotel, to the party designated by you below as your beneficiary, the sum of $5,000. The issuance of this certificate is understood to be purely gratuitous. ""Upon receipt of the certificate, the employee designated his wife as beneficiary, signed it, and returned the form to the hotel. One year later, while still employed by the hotel, the employee died. In an action by the employee's widow against the hotel to recover the sum of $5,000, which of the following, if established, is the strongest argument against enforcement of the certificate agreement?",The widow was unaware of the certificate agreement until after the employee died.,There was no privity of contract between the widow and the hotel.,"The widowin no way relied on the hotel's promise to pay the $5,000.",There was insufficient consideration to support the certificate agreement.,D
"A wealthy retiree had amassed a fortune after selling his pharmaceutical company. The retiree and his wife lived in an exquisitely decorated penthouse apartment overlooking a park. One night, the retiree and his wife were returning home from dinner when they were accosted by a man outside their apartment building. The man brandished a gun and told the retiree and his wife to take him to their apartment. Upon entering the apartment, the man blindfolded the retiree and his wife and tied them up with duct tape to chairs in the living room. The man then stole the retiree's wallet and assorted jewelry from the bedroom. After the man exited the apartment, the retiree and his wife tried desperately to free themselves from their constraints. As the retiree was struggling, he suffered a heart attack and died. The man should be found guilty of",burglary.,robbery and burglary.,robbery and murder.,"burglary, robbery, and murder.",D
"A prisoner was serving a life sentence in a state prison as a result of his conviction for the murder of a child who had trespassed onto his farmland. The prisoner came from a family of farmers, dating back to at least 1750. His family believed that all nourishment comes from the ground and that one's soul will be saved only if his diet consists totally of natural, farm-grown food. The prisoner followed that belief and ate only fresh fruits and vegetables. He further believes that a higher power has commanded him to eat only vegetarian foods. When the prisoner entered the prison state prison officials agreed to grant his wishes and served him only fresh fruits and vegetables for his meals. After six months, deciding that catering to his special diet was overly burdensome and administratively unworkable, the officials decided to stop giving the prisoner special treatment and began to serve him the same food as served to the rest of the prison population. Although nothing physically prohibited the prisoner from eating and surviving on the general prison population's diet, he refused to eat the food that was not in conformity with his special diet. The prisoner's best constitutional argument to support his claim of the right to a fresh fruit and vegetable diet is based on",the First Amendment.,"the Eighth Amendment's prohibition against cruel and unusual punishment, as applied to the states.",the Fourteenth Amendment's substantive due process clause.,the Fourteenth Amendment.,D
"To keep its public school expenditures under control in a time of increasing costs, a state passed a law providing that children who have not lived in the state for at least one year cannot attend public schools in the state. Which of the following statements about this law is most accurate as a matter of constitutional law?",The one-year residence requirement is valid because it does not affect any fundamental right or suspect class.,State durational residence requirements that are estab-lished for publicly funded services are constitutional because they relate to government operations reserved exclusively to the states by the Tenth Amendment.,"Because publicly funded education is a fundamental constitutional right, a state may not deny it to any class of persons who reside in that state.",State durational residence requirements established for this kind of publicly funded service solely for the purpose of reducing state expenditures violate the equal protection clause of the Fourteenth Amendment.,D
In which of the following situations would the actions of the defendant(s) constitute a burglary?,"A defendant, seeking shelter from a severe snowstorm, broke into a house. When he awoke the next morning, the defendant noticed a transistor radio, which he put into his pocket before fleeing the house.","A defendant was walking past a home when he saw the homeowner sitting in a chair near the window. Angered at the homeowner for stealing his former girlfriend, the defendant picked up a large brick that was lying nearby and hurled it through the window, intending to kill the homeowner.","Late one afternoon, two defendants were walking down the street when they noticed an open window at a doctor's office. The defendants crawled through the window, broke open his medicine cabinet, and stole various drugs.","Late one evening as a guest was registering ata hotel, a defendant noticed that the guest wasa guy who owed him money from a bet. Afterthe guest had retired to his room, the defendantbroke into his room and threatened him regarding the money he was owed.",B
"An art collector attended a party on March 15. At the party, the art collector was describing his collection to a woman in attendance. When the art collector described a painting by a well-known artist, the woman indicated she might like to buy that painting. The art collector said, ""I'll sell you the painting for $10,000. I'll give you 30 days to decide whether you want the painting. "" On March 25, the art collector wrote to the woman and stated that the offer of March 15 was withdrawn. The woman received the March 25 letter on March 26. On March 27, the woman wrote the art collector the following letter:""Please be advised that I hereby accept your offer of March 15. "" The art collector received this letter on March28. Thereafter, the art collector and the woman engaged in several telephone discussions. On April 10, the woman, in a telephone conversation, told the art collector that she would pay $15,000 if the painting was delivered on or before April 15. The art collector agreed to deliver the painting for $15,000. On April 15, the art collector tendered the painting, but the woman refused to pay more than $10,000. If the art collector asserts a claim against the woman for breach of contract, which of the following is the most accurate statement?","The art collector is obligated to sell the woman the painting for $10,000, because the woman, as offeree, had the right to accept the initial offer within the 30-day period.","Since the art collector, as offeror, had the power to revoke the original offer before acceptance, the woman is obligated under the terms of their April 10 agreement.","Since the parties entered into a subsequent modification, the woman is obligated to pay the art collector $15,000 for the painting.","An enforceable contract does not exist between the parties, because of mutual mistake of fact.",B
"A plaintiff sued a defendant in federal court for assault and battery. At trial, the court has allowed the plaintiff to introduce the deposition testimony of a witness, now deceased, that he was with the plaintiff at the time of the incident. The defendant now seeks to impeach the testimony of the witness with his 13-year-old conviction for burglary (for which he served 18 months in prison) for breaking into the home of a neighbor while she was away and taking some of her valuable jewelry. Should the court allow evidence of the conviction?","No, because the witness did not testify at trial.","No, unless the court finds, in the interests of justice, that the probative value of the conviction, supported by specific facts and circumstances, substantially outweighs its prejudicial effect.","Yes, because prior convictions are probative to impeach the witness's character for truthfulness.","Yes, because the crime involved an act of dishonesty.",B
"In 1993, a farmer had good record title to a farm in fee simple absolute. In 1994, the farmer delivered to his son, for a sum of $1,000, a deed signed by the farmer, naming the son and his heirs as grantee, and appearing valid on its face. The son neglected to record the deed. In 1998, an investor, aware of the existence of the farmer-to-son deed, sought out the farmer and asked to buy for $10,000 a deed of the farm from the farmer to the investor and his heirs. The farmer executed such a deed, and the investor promptly recorded it. The investor's intent was to acquire color of title and obtain ownership of the farm by adverse possession. In 1998, the investor constructed a fence around the farm. In 1999, the son presented his deed of the farm to a rancher and, for $15,000, paid by the rancher, signed and delivered a deed of the farm in favor of the rancher and his heirs. After receiving the deed, the rancher made no effort to search the title, to examine the property, or to record the deed. In 2003, a teacher paid the investor $20,000, and the investor delivered to the teacher a deed of the farm in favor of the teacher and his heirs. The teacher had examined the property, had searched the title, and was aware of the prior farmer-to-son instrument. Although the teacher did not reside on the property,he regularly visited the farm twice a week. The teacher recorded his deed. In 2007, for $25,000, paid by a professor, the rancher signed and delivered a deed of the farm naming the professor and his heirs as grantees. Before the professor had paid the rancher and taken his deed, the professor visited the farm and observed the fence. However, the teacher was not present when the professor visited the property, and nothing suggested who f anyone was using it. In any case, the professor did not attempt to search the title before making his purchase. The professor then recorded the deed. Note: This jurisdiction uses Grantor Grantee Indices and has no Tract IndexThe jurisdiction's recording act provides: ""Every conveyance of real estate which is not recorded is void against a subsequent purchaser in good faith for valuable consideration, whose conveyance shall be first duly recorded. ""In 2008, in an action to quiet title to the farm, which of the following parties would have priority of title?",The professor.,The investor.,The teacher.,The rancher.,A
"A drug to combat high cholesterol was approved by the FDA and marketed by its manufacturer. Reports of the drug being tied to cases of premature dementia surfaced, and a number of lawsuits were filed by injured consumers, alleging strict liability for a defective product. At trial, the manufacturer proved that thorough testing was done but that new scientific discoveries, not then available, now show a vulnerability in certain people to the drug. Is the company strictly liable to the victims even though the medical knowledge was not available when the product was developed and put on the market?","Yes, strict liability applies to pharmaceutical companies and questions of knowledge of defects is irrelevant.","Yes, the manufacturer must assume the cost of compensating those innocent victims who took the defective drug.","No, the company has no duty to conduct research to determine a product's safety.","No, when the medical or scientific information regarding a defect has not yet been discovered, the company will not be held strictly liable for putting that product on the market.",D
A driver of a car negligently hit a pedestrian. The pedestrian had an open wound and was rushed to the hospital for a blood transfusion. At the hospital she refused the transfusion because of religious beliefs. She died shortly thereafter. The physician verified that the patient would have fully recovered if she had agreed to treatment. What damages can the pedestrian's estate collect from the driver of the car?,All damages for wrongful death because it is foreseeable that this kind of negligence could injure someone who will not accept treatment for religious reasons.,"No damages, because the pedestrian's wrongdoing in not accepting treatment was the sole cause for her death.",Damages for the wound and the pain and suffering up to the point that she refused the transfusion.,"No damages, because the pedestrian's refusal of treatment constitutes contributory negligence.",C
"On September 15, a card shop sent the following fax to a printing company: ""Please deliver 100 dozen assorted Christmas cards, delivery by November 1. ""On October 10, the printing company shipped 100 dozen assorted Thanksgiving cards to the card shop, which were received on October 12. The following day, the card shop sent the following fax to the printing company: ""Be advised that your shipment is rejected. Order stipulated Christmas cards, not Thanksgiving cards. ""On October 15, the printing company sent the following fax to the card shop: ""Will ship 100 dozen assorted Christmas cards by November 1. Please ship the Thanksgiving cards back to our warehouse and bill us for the shipping charges. "" This fax was received by the card shop, but the card shop did not respond to it or ship the Thanksgiving cards back to the printing company. On October 25, the printing company attempted to deliver 100 dozen assorted Christmas cards to the card shop, but the latter refused to accept. Did the card shop properly reject the October 25 delivery?","No, because under the UCC a contract for the sale of goods can be modified without consideration.","No, because the printing company cured the October 10 defective shipment by its tender of conforming goods on October 25.","Yes, because the printing company's shipping of the Thanksgiving cards on October 10 constituted an anticipatory breach.","Yes, because the printing company's shipping of the Thanksgiving cards on October 10 constituted a present breach of contract.",B
Anderson and Parker decide to form a corporation which will locate missing children. Which of the following would be a proper name for the corporation?,ANDERSON,"FBI Consultants, Incorporated",Private Eye Partners,Child Finder Company,D
"The owner of a large unimproved tract of land leased it to a tenant for five years at a monthly rental of $1,500. The rental agreement provided that the land was to be used as farmland. Shortly after the tenant took possession of the tract of land, he built thereon, at his own expense, a barn made of lumber, which was 15 feet wide, 20 feet long, and set on loose bricks. The barn increased the appraised market value of the tract of land from $250,000 to $275,000. The tenant then began farming operations on the land. Toward the end of the lease period, the owner informed the tenant that he was going to put the tract of land up for sale. The next month, when the lease expired, the parties settled a dispute over the tenant's right, if any, to compensation for the improvements by the following written agreement:""On the sale of the tract of land, the owner hereby agrees to pay the tenant two-thirds of any sale proceeds in excess of $250,000, provided that tenant may remain on the farm for the next year, rent-free, while the owner tries to sell it. After that time, the tenant may remain on the land until closing of the sale, at a monthly rental of $1,000. ""The owner initially set the asking price at $300,000. After receiving scant interest, the owner decided to reduce the price to $260,000. This price reduction so infuriated the tenant that he thereafter made negative comments about the farm to all of the prospective buyers. Finally, 14 months after the agreement between the owner and the tenant was executed, and after rejecting offers for $240,000 and $250,000, the owner sold the tract of land for $256,000 to a buyer who visited the land while the tenant was away on vacation. Thereupon, the tenant, who had failed to pay the last two months rent as per the agreement, moved out. After closing, the owner refused to pay the tenant any of the sale proceeds, and the tenant brought suit to recover damages for breach of contract. Which of the following is the owner's most persuasive argument in defense of the tenant's suit?","The tenant committed an uncured material breach of an implied promise to cooperate in the owner's efforts to sell the property, or at least not to hinder the proposed sale.",The tenant's negative comments about the farm to prospective buyers amounted to an anticipatory repudiation of the agreement between the owner and the tenant.,The tenant's failure to pay any rent for the last two months was a material breach of contract that discharged the owner's remaining duties of performance.,"The agreement between the owner and the tenant was voidable because it was a restraint on alienation, since it conditioned a promise to pay for a conveyance of land upon an otherwise invalid leasehold contract.",A
"The president, vice-president, and U.S. civil officers can be impeached. Which of the following is not true about impeachment?",Grounds include treason and bribery,Grounds include high crimes and misdemeanors,A majority vote in the House is necessary to invoke charges of impeachment,A three-fourths vote in the Senate is necessary to convict and remove from office,D
"A detective found a footprint from a left-foot shoe at a murder scene. The print was preserved appropriately as evidence. It had distinctive tread marks and an unusual wear pattern on the sole. It also had a ""V"" mark on the heel bottom that indicates the brand was a Victory shoe. The detective, armed with a proper search warrant, searched the suspect's apartment, where he found a shoe to a right foot that of the same size, and with a similar wear pattern and the same ""V"" mark as the shoeprint found at the scene. The shoe for the left foot was not found but the shoe for the right foot was seized from the suspect's closet and offered as evidence at trial. Is this admissible evidence?","Yes, because it is direct evidence of guilt.","Yes, because it is appropriate circumstantial evidence of guilt.","No, because this shoe is irrelevant and will have no residue or other probative evidence relating to it.","No, because footprint evidence is highly speculative unless both shoes and shoe prints are offered and authenticated.",B
"A testator died and through his will gave his entire estate to charity, but the gift failed because the will was executed 10 days prior to the testator's death. A man then filed a claim against the estate, alleging that he was the son and heir of the testator. At the trial on the man's claim, the man was unable to produce any proof of a ceremonial marriage, but established the following by undisputed evidence: (a) that his mother and the testator had cohabited for a number of years; and (b) that his mother had predeceased the testator by one day. Assume that this jurisdiction has a relevant Dead Man's Statute in effect. At trial, the man's attorney called a clerk at a winter resort hotel. The clerk testified that the testator and the man's mother had come to the hotel for many years and he often saw the testator sign the hotel register as ""Mr. and Mrs. Testator. ""The trial court should rule the clerk's testimony","admissible, because the clerk had personal knowledge of the matter.",admissible as a pedigree exception to the hearsay rule.,"inadmissible, because the clerk's testimony is not the best evidence.","inadmissible, under the Dead Man's Statute.",A
"On Tuesday, a homeowner purchased a new riding lawnmower from a department store. The next day, he was cutting the grass in his back yard with the mower when it started to rain. He stopped the mower and turned off the motor switch. He went inside and decided to wait until the rain stopped before mowing the rest of the lawn. A few minutes later while the homeowner was inside his house, the lawnmower suddenly lurched forward, rolled down a hill, and entered the property of his neighbor. The mower cut the neighbor's prize rosebushes, destroying them. It was later determined that the lawnmower's motor switch was defective. Even though the homeowner had turned the starter switch to the off position, the engine did not shut off. Because the mower was built with a new silent rotary engine, the homeowner had no reason to know that it was still running when he went into the house. The homeowner would not have been able to discover the defect by any feasible means of inspection. If the neighbor asserts a claim against the homeowner for trespass, will the neighbor prevail?","Yes, because the lawnmower entered onto the neighbor's property.","Yes, because the homeowner is strictly liable for the damage caused by the defective mower.","No, because the homeowner was using the mower for its intended purpose.","No, because the defective motor switch was not discoverable by reasonable inspection.",D
"A valid treaty between the United States and a foreign country provides for the elimination of all tariff barriers between the two countries. It authorizes the president of either country to issue a proclamation nullifying any state or local laws in that country that have the effect of impeding imports from the other country. The foreign country uses the metric system of measurement, and thus all goods produced there and exported to the United States are packaged in metric sizes, such as liters and kilograms. A law of a state in the United States requires all goods sold in that state to be packaged in traditional American sizes, such as quarts or pounds. Because the state law substantially impedes imports from the foreign country, the President of the United States has issued a proclamation nullifying the state law pursuant to the treaty. Is the President's proclamation valid?","No, because the Constitution vests in Congress the exclusive authority to specify binding legal standards for weights and measures, and the President therefore lacks constitutional authority for the proclamation.","No, because the principles of federalism embedded in the Constitution prohibit the President from taking action to invalidate a state law.","Yes, because it is authorized by a valid treaty of the United States and is not prohibited by any provision of the Constitution and, therefore, is the supreme law of the land.","Yes, because the President has inherent authority to nullify any state law that substantially impedes commerce between substantially impedes commerce between the United States and another country.",C
"In a jurisdiction using the grantor grantee indices, the following events have occurred in the order listed below:(1) In 1962, a grantor conveyed to a man a tract of land by a deed that was immediately recorded. (2) In 1982, the man died a widower and devised the tract of land to his assistant by a will that was duly admitted to probate. (3) In 1993, the assistant mortgaged the tract of land to a mortgage company to secure a note for $25,000, due on December 31, 1993, with 9Â½ percent interest per annum. (4) In 1996, the mortgage company recorded the mortgage. (5) In 2003, in a signed writing, which the assistant delivered to his daughter, the assistant promised to convey the tract of land to the daughter by a quitclaim deed and pay the mortgage debt when it came due. If the assistant refused to convey the tract of land to the daughter and the daughter brings suit against the assistant to compel a conveyance of the property, the daughter will most likely","prevail, because there was an effective gift.","prevail, because there was an effective assignment.","not prevail, because there was no consideration to support the assistant's promise to convey the property.","not prevail, because specific performance will not be granted where there is an adequate remedy at law.",C
"Some homeless people started residing on a strip of land located under a bridge. The land was owned by a nearby chemical manufacturer. The squatters did not ask permission, and the company did not feel it was an urgent problem. The squatters used a small lake on the property for bathing and drinking water. Within a few days, two squatters died from what was later revealed to be highly polluted water coming from the company's waste discharges. The company knew that it had a waste discharge problem. The estates of the two decedents sued the company. Will they likely prevail on their tort claim despite the company's defense that the decedents were trespassers?","Yes, because even though they trespassed, the owner had a duty to warn because it knew that they were in danger.","Yes, because the owner was strictly liable for any injuries caused by the hazardous condition of the water in the lake.","No, because owner owes no duty to trespassers except if it acts with willful or wanton disregard.","No, because an owner of land never has to worry about protecting the safety of trespassers.",A
A federal agent wants to obtain a court order for a wiretap. Which of the following is not required to be set forth in the agent's affidavit submitted to the court for an order authorizing the wiretap?,That the wiretap will extend indefinitely until all relevant conversations are recorded.,"Details on the nature of the offense that has been, is being or will be committed.",A particular description of the type of communications sought to be intercepted.,"Identification of the persons to be overheard must be given, if known.",A
"An owner of a storage facility stores flammable gases under high pressure in large spherical tanks. The facility was constructed for the owner by a company that specializes in the construction of such facilities. After the facility had been in use for three months, one of the tanks ruptured, causing a spillage and loss of the chemicals. The owner sued the company for strict liability, claiming that the storage tank had been defectively manufactured. At trial, the owner called a photographer who testified she was hired by the owner to photograph the ruptured tank after the accident. She further testified that the roll of film was sent to a commercial film lab where the photographs were developed. Thereupon, the owner's attorney showed the photographer the photographs, which she identified as the ones she had taken and given to the Owner. The owner's attorney offers 10 photographs into evidence. Upon objection by the company's counsel, which of the following, if true, is the best reason to exclude the photographs from evidence?",The photographer was not shown to be an expert or professional photographer.,There was an unaccountable break in the chain of custody from the time when the photographs were taken to the period when the negatives were processed.,There was no testimony that the photographs accurately portrayed the ruptured tank.,The photographs are not the best evidence to prove how the tank ruptured.,C
Which of the following is not an element of common law burglary?,A breaking and entry,"Of a dwelling, of another",During the daytime,With the intent to commit a felony therein.,C
"In 1985, a landowner, the undisputed owner of an apartment building, leased it to a tenant for a term of seven years. Rent was to be paid in installments due on the first day of each month. One year later, in 1986, the landowner died leaving no heirs. In her will, the landowner left her entire estate to the Girl Scouts of America. The apartment building was not specifically mentioned in the will. One month after the landowner died, the tenant, having learned of the landowner's death, decided to remain on the property, but stopped paying rent. The Girl Scouts of America organization was unaware of the landowner's gift to the organization until 2009, when attorneys for the organization conducted an inventory of testamentary gifts to the Girl Scouts of America, which revealed that they had a claim to ownership of the apartment building. The statutory period for adverse possession in this jurisdiction is 20 years. In an ejection action by the Girl Scouts of America against the tenant, the organization will prevail",because the tenant discontinued paying rent following the landowner's death.,if the tenant leased the apartment building to a teacher for three years while he (the tenant) was called into military service.,if the tenant believed that his lease with the landowner was still in effect after the latter died.,because the tenant never paid taxes on the apartment building.,C
