0,1,2,3,4,5
Male to male transmission is a key feature of which pattern of inheritance?,Autosomal dominant,Autosomal recessive,X-linked dominant,X-linked recessive,A
Which of the following disorders does not show X-linked inheritance?,Duchenne muscular dystrophy,Tay-Sachs disease,Haemophilia A,Haemophilia B,B
The most common cystic fibrosis mutation consists of:,a deletion.,a duplication.,a substitution.,an insertion.,A
Advantages of using adenoviruses for gene therapy include:,long term expression.,low risk of insertional mutagenesis.,low immunogenecity.,easy assembly.,B
Which of the following statements about Hirschsprung disease is incorrect?,It shows an association with Down syndrome.,It is more common in girls than in boys.,RET is a major susceptibility gene.,Recurrence risks are greater for long segment disease than for short segment disease.,B
Marked microsatellite instability is a feature of:,familial adenomatous polyposis.,hereditary non-polyposis colon cancer (HNPCC).,multiple endocrine adenomatosis type 2.,neurofibromatosis 1.,B
The common mutation in α-thalassaemia consists of:,a deletion.,a duplication.,an insertion.,a point mutation.,A
The ______ is the set of observable characteristics and is the sum of genetic and environmental effects.,genotype,phenotype,both genotype and phenotype,neither genotype or phenotype,B
The presence of two or more cell lines from different zygotes in a single individual is known as:,mosaicism.,diploidy.,aneuploidy.,chimaerism.,D
The risk for miscarriage associated with amniocentesis is approximately ____.,1 in 10,1 in 50,1 in 100 to 1 in 200,1 in 1000,C
Autozygosity mapping is used to map disorders that show which pattern of inheritance?,Autosomal dominant,Autosomal recessive,X-linked dominant,X-linked recessive,B
Consanguinity shows a strong association with which pattern of inheritance?,Autosomal dominant,Autosomal recessive,X-linked dominant,X-linked recessive,B
Most new mutations appear to be,beneficial,neutral or deleterious,present in homozygotes rather than heterozygotes,detectable using allozyme studies (protein electrophoresis),B
Twin studies in humans are useful because,they allow genetic as opposed to environmental influences on variation in a trait to be estimated,cloning of genes is facilitated by the presence of extra copies,they allow improved expression of genes,twins have a greater likelihood of being heterozygous,A
Enzyme assay can be used to identify carriers of:,Cystic fibrosis.,Fragile X syndrome.,Oculocutaneous albinism.,Tay-Sachs disease.,D
Which of the following conditions is not caused by a mutation in FGFR3?,Achondroplasia,Crouzon syndrome,Thanatophoric dysplasia,Waardenburg syndrome,D
