0,1,2,3,4,5
"This question refers to the following information.
At last it seems to me that I have come to understand why man is the most fortunate of all creatures and consequently worthy of all admiration. … The nature of all other beings is limited. … Imagine! The great generosity of God! The happiness of man! To man it is allowed to be whatever he chooses to be!
Pico della Mirandola, Oration on the Dignity of Man, 1486
From the passage, one may infer that Pico was participating in which cultural movement?",The Renaissance,The Reformation,The Scientific Revolution,The Enlightenment,A
"This question refers to the following information.
""The substitution of Plato for the scholastic Aristotle was hastened by contact with Byzantine scholarship. Already at the Council of Ferrera (1438), which nominally reunited the Eastern and Western churches, there was a debate in which the Byzantines maintained the superiority of Plato to Aristotle. Cosimo and Lorenzo de Medici were both addicted to Plato; Cosimo founded and Lorenzo continued the Florentine Academy, which was largely devoted to the study of Plato&…The humanists of the time, however, were too busy acquiring knowledge of antiquity to be able to produce anything of value.""
Bertrand Russell, British philosopher, History of Western Philosophy, 1946
In what way does this passage best exemplify the view of twentieth-century philosophers and thinkers?","Faced with an unprecedented number of social and technological changes, the twentieth century embraced innovation as one of the most valued characteristics of life.","Overwhelmed by the unprecedented number of social and technological changes, the twentieth century sought refuge in the longstanding traditions of the past.","After the devastation of World Wars I and II erased the possibility of finding a unified meaning to life, philosophers occupied themselves with finding small differences between the philosophies of past thinkers.",Nihilists typically find ways to doubt the postulations of those who came before them.,A
"This question refers to the following information.
As a Jew, I have never believed in collective guilt. Only the guilty were guilty.
Children of killers are not killers but children. I have neither the desire nor the authority to judge today's generation for the unspeakable crimes committed by the generation of Hitler.
But we may—and we must—hold it responsible, not for the past, but for the way it remembers the past. And for what it does with the memory of the past. In remembering, you will help your own people vanquish the ghosts that hover over its history. Remember: a community that does not come to terms with the dead will continue to traumatize the living.
We remember Auschwitz and all that it symbolizes because we believe that, in spite of the past and its horrors, the world is worthy of salvation; and salvation, like redemption, can be found only in memory.
Elie Wiesel, ""Reflections of a Survivor,"" 1987
From the passage, one may infer that Wiesel believed that the current generation of Germans",shared their ancestors' guilt for the Holocaust,had a responsibility to remember the Holocaust,shared in the responsibility for the Holocaust,had no responsibility where the Holocaust was concerned,B
"This question refers to the following information.
""The Government of the German Reich and The Government of the Union of Soviet Socialist Republics desirous of strengthening the cause of peace between Germany and the U.S.S.R., and proceeding from the fundamental provisions of the Neutrality Agreement concluded in April, 1926 between Germany and the U.S.S.R., have reached the following Agreement:
Article I. Both High Contracting Parties obligate themselves to desist from any act of violence, any aggressive action, and any attack on each other, either individually or jointly with other Powers.
Article II. Should one of the High Contracting Parties become the object of belligerent action by a third Power, the other High Contracting Party shall in no manner lend its support to this third Power.
Article III. The Governments of the two High Contracting Parties shall in the future maintain continual contact with one another for the purpose of consultation in order to exchange information on problems affecting their common interests.
Article IV. Should disputes or conflicts arise between the High Contracting Parties shall participate in any grouping of Powers whatsoever that is directly or indirectly aimed at the other party.
Article V. Should disputes or conflicts arise between the High Contracting Parties over problems of one kind or another, both parties shall settle these disputes or conflicts exclusively through friendly exchange of opinion or, if necessary, through the establishment of arbitration commissions.""
Molotov-Ribbentrop Pact, 1939
This agreement allowed both nations involved to freely invade which country?",Denmark,Finland,France,Poland,D
"This question refers to the following information.
""XI. As the present sciences are useless for the discovery of effects, so the present system of logic is useless for the discovery of the sciences.
XIX. There are and can exist but two ways of investigating and discovering truth. The one hurries on rapidly from the senses and particulars to the most general axioms, and from them, as principles and their supposed indisputable truth, derives and discovers the intermediate axioms. This is the way now in use. The other constructs its axioms from the senses and particulars, by ascending continually and gradually, till it finally arrives at the most general axioms, which is the true but unattempted way.
XXII. Each of these two ways begins from the senses and particulars, and ends in the greatest generalities&…
XXXVI. We have but one simple method of delivering our sentiments, namely, we must bring men to particulars and their regular series and order, and they must for a while renounce their notions, and begin to form an acquaintance with things.""
Francis Bacon, English philosopher and essayist, Novum Organum, 1620
By the 1800s, the method of empirical reasoning reflected in the passage had undergone which of the following changes?",It had weakened to the point of irrelevance.,It had become a core principle of European culture.,It had been refined and changed by so many people that it had become unrecognizable to those such as Bacon who had pioneered it.,It had stagnated to the point that the common person had begun to search for a new organizing principle of life.,B
"This question refers to the following information.
The following entries are in the diary of Napoleon Bonaparte.
Paris has a short memory. If I remain longer doing nothing, I am lost. In this great Babylon one reputation quickly succeeds another. After I have been seen three times at the theatre, I shall not be looked at again. I shall therefore not go very frequently. (diary, 1798)
If the press is not bridled, I shall not remain three days in power. (diary, 1799)
The presence of a general is necessary; he is the head, he is the all in all of an army. It was not the Roman army that conquered Gaul, it was Caesar, it was not the Carthaginians that made the armies of the Roman republic tremble at the very gates of Rome, it was Hannibal. (diary, 1801)
My power proceeds from my reputation, and my reputation from the victories I have won. My power would fall if I were not to support it with more glory and more victories. Conquest has made me what I am; only conquest can maintain me. (diary, 1802)
The revolution in France is over and now there is only one party in France and I shall never allow the newspapers to say anything contrary to my interests. They may publish a few little articles with just a bit of poison in them, but one fine day I shall shut their mouths forever. (diary, 1805)
While Napoleon was often praised for implementing his Napoleonic Code and a meritocracy in the army, the domestic issue that he was most often criticized for was which of the following?",Placing his relatives on foreign thrones,Changing the criminal code of France,Financial mismanagement,Curtailment of citizens' rights,D
"This question refers to the following information.
As a Jew, I have never believed in collective guilt. Only the guilty were guilty.
Children of killers are not killers but children. I have neither the desire nor the authority to judge today's generation for the unspeakable crimes committed by the generation of Hitler.
But we may—and we must—hold it responsible, not for the past, but for the way it remembers the past. And for what it does with the memory of the past. In remembering, you will help your own people vanquish the ghosts that hover over its history. Remember: a community that does not come to terms with the dead will continue to traumatize the living.
We remember Auschwitz and all that it symbolizes because we believe that, in spite of the past and its horrors, the world is worthy of salvation; and salvation, like redemption, can be found only in memory.
Elie Wiesel, ""Reflections of a Survivor,"" 1987
From the passage, one may infer that Wiesel asserted that remembering the Holocaust",was necessary for the German people to become reconciled to their own history,hindered the healing process for the German people,would ensure that it never occurred again,would allow the Jews to forgive the German people,A
"This question refers to the following information.
About the year 1645, while I lived in London … I had the opportunity of being acquainted with diverse worthy persons, inquisitive into natural philosophy, and other parts of human learning; and particularly of what has been called the ""New Philosophy"" or ""Experimental Philosophy."" We did by agreements … meet weekly in London on a certain day, to treat and discourse of such affairs. … Our business was (precluding matters of theology and state affairs), to discourse and consider of Philosophical Enquiries, and such as related thereunto: as physic, anatomy, geometry, astronomy, navigation, statics, magnetics, chemics, mechanics, and natural experiments; with the state of these studies, as then cultivated at home and abroad. We then discoursed of the circulation of the blood, the valves in the veins, the venae lactae, the lymphatic vessels, the Copernican hypothesis, the nature of comets and new stars, the satellites of Jupiter, the oval shape (as it then appeared) of Saturn, the spots in the sun, and its turning on its own axis, the inequalities and selenography of the moon, the several phases of Venus and Mercury, the improvement of telescopes, and grinding of glasses for that purpose, the weight of air, the possibility, or impossibility of vacuities, and nature's abhorrence thereof, the Torricellian experiment in quicksilver, the descent of heavy bodies, and the degrees of acceleration therein; and divers other things of like nature. Some of which were then but new discoveries, and others not so generally known and embraced, as now they are. …
We barred all discourses of divinity, of state affairs, and of news, other than what concerned our business of Philosophy. These meetings we removed soon after to the Bull Head in Cheapside, and in term-time to Gresham College, where we met weekly at Mr. Foster's lecture (then Astronomy Professor there), and, after the lecture ended, repaired, sometimes to Mr. Foster's lodgings, sometimes to some other place not far distant, where we continued such enquiries, and our numbers increased.
Dr. John Wallis, Account of Some Passages of his Life, 1700
The passage may be used as evidence for the development of",an independent society for the study of natural philosophy in the seventeenth century,the study of natural philosophy in the royal courts in the seventeenth century,new universities for the study of natural philosophy in the seventeenth century,the study of natural philosophy in the Church in the seventeenth century,A
"This question refers to the following information.
""The substitution of Plato for the scholastic Aristotle was hastened by contact with Byzantine scholarship. Already at the Council of Ferrera (1438), which nominally reunited the Eastern and Western churches, there was a debate in which the Byzantines maintained the superiority of Plato to Aristotle. Cosimo and Lorenzo de Medici were both addicted to Plato; Cosimo founded and Lorenzo continued the Florentine Academy, which was largely devoted to the study of Plato&…The humanists of the time, however, were too busy acquiring knowledge of antiquity to be able to produce anything of value.""
Bertrand Russell, British philosopher, History of Western Philosophy, 1946
It can be inferred from the passage that the Council of Ferrera",laid the foundation for the Florentine Academy,permanently reconciled the differences between the Eastern and Western churches,accelerated the rediscovery of classical philosophy in Western Europe,allowed the Byzantines to learn from Florentine scholarship,C
"This question refers to the following information.
""But you, my dear Pangloss,"" said Candide, ""how can it be that I behold you again?""
""It is true,"" said Pangloss, ""that you saw me hanged&….A surgeon purchased my body, carried home, and dissected me. He began with making a crucial incision on me from the navel to the clavicula. One could not have been worse hanged than I was. The executioner of the Holy Inquisition was a sub-deacon, and knew how to burn people marvellously well, but he was not accustomed to hanging. The cord was wet and did not slip properly, and besides it was badly tied; in short, I still drew my breath, when the crucial incision made me give such a frightful scream that my surgeon fell flat upon his back&…[At length he] sewed up my wounds; his wife even nursed me. I was upon my legs at the end of fifteen days&….
One day I took it into my head to step into a mosque, where I saw an old Iman and a very pretty young devotee who was saying her paternosters&….She dropped her bouquet; I picked it up, and presented it to her with a profound reverence. I was so long in delivering it that the Iman began to get angry, and seeing that I was a Christian he called out for help. They carried me before the cadi, who ordered me a hundred lashes on the soles of the feet and sent me to the galleys. I was chained to the very same galley and the same bench as the young Baron. On board this galley there were four young men from Marseilles, five Neapolitan priests, and two monks from Corfu, who told us similar adventures happened daily. The Baron maintained that he had suffered greater injustice than I&….We were continually disputing, and received twenty lashes with a bull's pizzle when the concatenation of universal events brought you to our galley, and you were good enough to ransom us.""
""Well, my dear Pangloss,"" said Candide to him, ""when you had been hanged, dissected, whipped, and were tugging at the oar, did you always think that everything happens for the best?""
""I am still of my first opinion,"" answered Pangloss, ""for I am a philosopher and I cannot retract, especially as Leibnitz could never be wrong; and besides, the pre-established harmony is the finest thing in the world, and so is his plenum and materia subtilis.""
Voltaire, French Enlightenment writer, Candide, 1759
Candide's statement that ""everything always happens for the best"" can be seen as a reflection of the Enlightenment belief that",society can be perfected if you apply the scientific method to it,a people without a strong central authority are doomed to live in a state of nature,"the only purpose of a government is to secure the rights of life, liberty, and property",only free markets can lead nations to wealth and happiness,A
"This question refers to the following information.
The excerpts below are from the Navigation Acts of 1651.
[A]fter the first day of December, one thousand six hundred fifty and one, and from thence forwards, no goods or commodities whatsoever of the growth, production or manufacture of Asia, Africa or America, or of any part thereof; or of any islands belonging to them, or which are described or laid down in the usual maps or cards of those places, as well of the English plantations as others, shall be imported or brought into this Commonwealth of England, or into Ireland, or any other lands, islands, plantations, or territories to this Commonwealth belonging, or in their possession, in any other ship or ships, vessel or vessels whatsoever, but only in such as do truly and without fraud belong only to the people of this Commonwealth, or the plantations thereof, as the proprietors or right owners thereof; and whereof the master and mariners are also of the people of this Commonwealth, under the penalty of the forfeiture and loss of all the goods that shall be imported contrary to this act, , , ,
[N]o goods or commodities of the growth, production, or manufacture of Europe, or of any part thereof, shall after the first day of December, one thousand six hundred fifty and one, be imported or brought into this Commonwealth of England, or any other lands or territories to this Commonwealth belonging, or in their possession, in any ship or ships, vessel or vessels whatsoever, but in such as do truly and without fraud belong only to the people of this Commonwealth, and in no other, except only such foreign ships and vessels as do truly and properly belong to the people of that country or place, of which the said goods are the growth, production or manufacture.
Which of the following was the desired outcome of the above legislation by the Rump Parliament of England in 1651?",To prevent England's colonies from being bombarded with cheap goods manufactured by their mainland European competitors,To reclaim domination of the slave trade from Portugal in order to meet the growing need for slaves for sugar plantations in the English Caribbean colonies,To end Dutch domination of maritime trade by limiting their ability to move goods between England and her colonies as well as goods to and from England from other countries,To extricate the French from the Atlantic sea trade as well as the cod and whaling industries which at this time were dominated by the French,C
"This question refers to the following information.
Read the following excerpt.
Never were talents of the highest genius of the most exalted kind, more profusely bestowed upon a human being. The genius of Napoleon is astounding. All branches of human knowledge seemed alike familiar to his gigantic mind. His conversations at St. Helena, scattered through the numerous and voluminous memorials of those who gleaned them, are replete with intensest interest. During the long agony of his imprisonment and his death, he conversed with perfect freedom upon the events of his marvelous career, and upon all those subjects or morals, politics, and religion, which most deeply concern the welfare of our race. There is no mind which will not be invigorated by familiarity with these profound thoughts, expressed with so much glow of feeling and energy of diction.
—John S. C. Abbott, historian, Napoleon at St. Helena, 1855
Which of the following features of the French empire under Napoleon does Abbott seem most impressed with?",Napoleon's secret police,Napoleon's domestic reforms,Napoleon's suppression of women's rights,Napoleon's military tactics,B
"This question refers to the following information.
Addison's Act had been conceived in the belief that, unless working-class aspirations were quickly met after the war, Britain might experience a revolution similar to that in Russia. By 1920 that fear was beginning to recede and Addison's policy was being regarded as extravagant. An immediate victim of the new attitude was the Borough's Kingfield Street scheme, provisional plans for which were approved in September 1920. Much to the Council's surprise, the Government's Housing Board deferred the scheme, ""having regard to the Council's present commitments and the money available at the present time, and in May 1921 the Government announced a drastic curtailment of the housing programme, cutting the housing target by half.
—Excerpt from a work by English historian Hermione Hobhouse Public Housing in Poplar: The Inter-war Years, 1994
Which of the following is the best description of the plans being changed above?",Welfare programs were questioned after the First World War.,Housing was a large part of the British budget.,Workers were threatening communist revolution.,The government Housing Board wanted to build more houses.,A
"This question refers to the following information.
The following account of the Paris Exposition of 1889.
""The opportunities to study the natural history of man in Paris during the Exposition, and especially in August, when the great Congresses and the French Association held their sessions, were unparalleled in the history of anthropology. At any time the French capital affords rare advantages to the anthropologist. The Musée and Laboratoire Broca, the anthropometric operations of Bertillon in the Palais de Justice, the courses of lectures in the école d'Anthropologie, the collections in the Jardin de Plantes, the facilities for original work in the écoles de Medicine, and the hospitals give to the comparative anatomist and biologist abundant employment.""
Otis T. Mason, American ethnologist and curator, 1889
It can be inferred from the text that at the time of the Paris Exposition, the scientific community was changing due to",the inclusion of women,an increase in funding from officials in the French capital,the development of universal public education in many European countries,"the development of new, specialized fields",D
"This question refers to the following information.
Read the following letter.
It happened . . . that a Spaniard saw an Indian . . . eating a piece of flesh taken from the body of an Indian who had been killed. . . . I had the culprit burned, explaining that the cause was his having killed that Indian and eaten him[,] which was prohibited by Your Majesty, and by me in Your Royal name. I further made the chief understand that all the people . . . must abstain from this custom. . . . I came . . . to protect their lives as well as their property, and to teach them that they were to adore but one God[,] . . . that they must turn from their idols, and the rites they had practiced until then, for these were lies and deceptions which the devil . . . had invented. . . . I, likewise, had come to teach them that Your Majesty, by the will of Divine Providence, rules the universe, and that they also must submit themselves to the imperial yoke, and do all that we who are Your Majesty's ministers here might order them.
—Hernan Cortez, Fifth Letter to Holy Roman Emperor Charles V, 1521
Which of the following motivations for exploration is most evident from the document above?",The rise of mercantilism gave the state a new role in promoting commercial development and the acquisition of colonies overseas.,European states sought direct access to gold and spices and luxury goods as a means to enhance personal wealth and state power.,Individual captains sought great glory and wealth.,"Christianity served as a stimulus for exploration as governments and religious authorities sought to spread the faith and counter Islam, and as a justification for the physical and cultural subjugation of indigenous civilizations.",D
"This question refers to the following information.
Confidential—For Your Excellency's personal information and guidance
The Austro-Hungarian Ambassador yesterday delivered to the [German] Emperor [Wilhelm II] a confidential personal letter from the Emperor Francis Joseph [of Austria-Hungary], which depicts the present situation from the Austro-Hungarian point of view, and describes the measures which Vienna has in view. A copy is now being forwarded to Your Excellency. …
His Majesty desires to say that he is not blind to the danger which threatens Austria-Hungary and thus the Triple Alliance as a result of the Russian and Serbian Pan-Slavic agitation. … His Majesty will, furthermore, make an effort at Bucharest, according to the wishes of the Emperor Franz Joseph, to influence King Carol to the fulfilment of the duties of his alliance, to the renunciation of Serbia, and to the suppression of the Rumanian agitations directed against Austria-Hungary.
Finally, as far as concerns Serbia, His Majesty, of course, cannot interfere in the dispute now going on between Austria-Hungary and that country, as it is a matter not within his competence. The Emperor Franz Joseph may, however, rest assured that His Majesty will faithfully stand by Austria-Hungary, as is required by the obligations of his alliance and of his ancient friendship.
Theobald von Bethmann-Hollweg (chancellor of Germany), telegram to the German ambassador at Vienna, July 6, 1914
From the passage, one may infer that Bethmann-Hollweg's telegram is often referred to as Germany's ""blank check"" because",it pledged Germany to join the Triple Alliance and support Austria-Hungary against the Triple Entente,"it was understood to give Austria an unlimited scope of response to the assassination of Franz Ferdinand, to Serbia, and Pan-Slavism within the Austro-Hungarian Empire",it pledged Germany's unlimited support to Franz Joseph in his efforts to succeed the recently assassinated Franz Ferdinand,it offered nothing in terms of real support to Franz Joseph and Austria-Hungary,B
"This question refers to the following information.
The history of all hitherto existing societies is the history of class struggles. … The modern bourgeois society that has sprouted from the ruins of feudal society has not done away with class antagonisms. It has but established new classes, new conditions of oppression, new forms of struggle in place of the old ones. Our epoch, the epoch of the bourgeoisie, possesses, however, this distinctive feature: it has simplified the class antagonisms. Society as a whole is more and more splitting up into two great hostile camps, into two great classes, directly facing each other: Bourgeoisie and Proletariat.
Karl Marx and Friedrich Engels, The Communist Manifesto, 1848
The Communist Manifesto can be understood as an example of the influence of which mode of modern European thinking?",The Oxford Movement,Materialism and economic determinism,Hegelian idealism,The rationalism of the Scottish Enlightenment,B
