0,1,2,3,4,5
"Tara can develop 2 rolls of film in about 18 minutes. At this rate, how long will it take her to develop 8 rolls of film?",42 minutes,1 hour 12 minutes,1 hour 20 minutes,1 hour 44 minutes,B
A post office delivered eighteen thousand ninety-six pieces of mail in a week. What is this number of pieces of mail written in expanded form?,"18 + 1,000 + 90 + 6","18 + 1,000 + 900 + 60","10,000 + 8,000 + 90 + 6","10,000 + 8,000 + 900 + 60",C
"The distance between Miriam’s house and Debbie’s house is 444.44 meters. Which statement about the values of the digits in the distance, in meters, between their houses is true?",The value of the 4 in the tenths place is 1/10 the value of the 4 in the tens place.,The value of the 4 in the hundredths place is 1/10 the value of the 4 in the ones place.,The value of the 4 in the hundreds place is 10 times greater than the value of the 4 in the ones place.,The value of the 4 in the tenths place is 10 times greater than the value of the 4 in the hundredths place.,D
The schedule for a music showcase includes 3 sets that are 20 minutes each and 1 set that is 40 minutes. There is a 10-minute break between each set. The total length of the music showcase is 3(20 + 10) + 40 minutes. What is the total length of the music showcase?,73 minutes,110 minutes,130 minutes,210 minutes,C
Emil wants to find out the most popular football team at a game between the home team and the visiting team. Which of the following methods will give him the most accurate results?,surveying the cheerleaders for the home team,surveying people wearing hats for the visiting team,surveying a group of people standing in line for tickets,surveying people who do not live in the home team’s city,C
Chris sells roses for $16.99 a bunch. At the end of the day he has collected $339.80. How many bunches of roses did he sell?,22,18,20,16,C
"Evaluate (c^2 − b^2)^2 + a^2 for a = 5, b = 3, and c = 2.",194,18,50,0,C
The weekly milk order for the Tranquility Inn includes 40 gallons of low-fat milk and 15 gallons of chocolate milk. What is the ratio of the number of low-fat gallons to chocolate gallons in the Tranquility Inn’s weekly milk order?,3:01,5:01,5:03,8:03,D
Restate the expression 4(3 + 2) using the Distributive Property. Do not simplify.,4(3) + 2,4(3) + 4(2),20,3 + 4(2),B
"Which of the following is the best estimate for 4,286 × 390?","12,000,000","1,600,000","1,200,000","16,000",B
"The surface area, S, of a right rectangular prism with length l, width w, and height h can be found using the formula S = 2(lw+ wh + hl). What is the surface area, in square inches, of a prism with a length of 12 inches, a width of 9 inches, and a height of 2 inches?",300,258,150,92,A
Which set of integers is in order from least to greatest?,"−9, −6, −3, 7, 11","−3, −6, 7, 11, –9","11, −9, 7, −6, −3","7, 11, −6, −3, −9",A
Marguerite earned a score between 75 and 89 on all of her previous spelling tests. She earned a score of 100 on her next test. Which of the following statements is true?,The mode will increase.,The mean will increase.,The mean will decrease.,The median will decrease.,B
Erin made 12 pints of juice. She drinks 3 cups of juice each day. How many days will Erin take to drink all of the juice she made?,2 days,4 days,8 days,9 days,C
Evaluate −7(y − 6) for y = 8.,−14,50,−13,−62,A
The distance from Chicago to New York City is 794 miles. What is 794 rounded to the nearest hundred?,700,794,800,894,C
Katie is going on vacation for 3 weeks. She finds the number of days of work she will miss by multiplying 5 × 3. Which expression shows another way Katie can find the number of days of work she will miss?,3+5,3+3+3,5+5+5,5+5+5+5+5,C
Find the exact answer: 145 + 281 + 62,426,488,946,"1,046",B
A basketball player scored 18 points in his first game. This is 4 points fewer than he scored in his second game. Write and solve an equation to find p the number of points he scored in his second game.,18 = p − 4; 14,18 = p − 4; 22,18 − 4 = p; 14,18 − p = 4; 22,B
The state of Georgia has 159 counties and covers 58056 square miles. What is the average number of square miles per county? Round your answer to the nearest whole number.,274 square miles per county,159 square miles per county,318 square miles per county,365 square miles per county,D
The temperature on Mars reaches 27°C during the day and −125°C at night. What is the average temperature?,76°C,−49°C,49°C,−76°C,B
Ms. Carter has 30 students in her classroom. She arranges them into 5 equal groups. Which expression represents how to find the number of students in each group?,30+5,30/5,30-5,30x5,B
Which ratio CANNOT form a proportion with 8 over 18?,46 over 108,12 over 27,60 over 135,4 over 9,A
Maria spends $9 on lunch each day she is at work. To find how much money she spends on lunch during a 5-day work week she multiplies 5 × 9. How much money does Maria spend on lunch during a 5-day work week?,$40 ,$45 ,$50 ,$59 ,B
"Keri spent 3 hours on her homework. She spent equal amounts of time on all subjects. If Keri spent 1 over 2 hour on science, how many subjects did she study?",4 subjects,2 subjects,6 subjects,5 subjects,C
Find the value of the expression −16 + 13 + (−33).,4,62,36,−36,D
"At a bus station, buses begin their routes at 6:00 a.m. The schedule for two of the buses is based on the time intervals listed below.
* Bus A has a long route and leavesthe station every 75 minutes.
* Bus has a short route and leaves the station every 15 minutes.
What is the next time Bus A and BusB will leave the bus station at the same time?",7:00 a.m.,7:15 a.m.,7:30 a.m.,8:30 a.m.,B
Write the prime factorization of 48. Use exponents where possible.,4 • 8,6 • 8,2^3 • 3^2,2^4 • 3,D
Fei Yen’s dog eats 8 ounces of dog food each day. Fei Yen bought a 28-pound bag of dog food. How many 8-ounce servings are in a 28-pound bag of dog food?,14,56,224,448,B
Which ratios are equal to 4 : 32?,2 : 96; 2 : 16,12 : 96; 2 : 16,12 : 96; 12 : 16,2 : 96; 12 : 16,B
A dime has a radius of about 0.85 cm. Which measurement is closest to the circumference of a dime?,1.33 cm,1.70 cm,2.67 cm,5.34 cm,D
There are 7 desks arranged in a row in Mr. Thompson’s classroom. Hector sits 2 seats to the right of Kim. Tonya sits 3 seats to the right of Hector. How many seats to the left of Tonya does Kim sit?,2,3,5,12,C
Write 27 over 36 in simplest form.,3 over 4,2 over 3,3 over 5,1 over 5,A
Solve the equation x + 71 = −22.,−93,−49,49,93,A
Which algebraic expression represents four times the quantity 22 less than x?,4(x – 22),(4 • 22) – x,4(22 – x),(x • 4) – 22,A
"A scientist studied the migration patterns of two types of whales. The humpback whales traveled 2,240 miles in 28 days. The gray whales traveled 2,368 miles in 32 days. If the humpback whales had traveled at the same rate for 32 days, how many more miles would they have traveled than the gray whales?",128,192,280,408,B
"Lily is going to give away all the pieces of candy in a bag. She can give an equal number of pieces of candy to 5, 3, or 2 people. Which number of pieces of candy could be in Lily’s bag?",12,20,30,45,C
Mr. Fuller wants to put fencing around his rectangular-shaped yard. The width of the yard is 55 feet and the lengthis 75 feet. How manyfeet of fencing does Mr. Fuller need?,130,260,"3,905","4,125",B
"The original price of a new bicycle is $138.00. If the bicycle is marked down 15%, what is the new price?",$20.70 ,$117.30 ,$123.00 ,$153.00 ,B
"A tank is in the shape of a triangular prism. If the triangular base has an area of 116 square feet, and the tank is 30 feet tall, how much water would the tank contain when it is full?",1725 ft^3,1740 ft^3,3480 ft^3,6960 ft^3,C
"A teacher buys the folders listed below.
* 5 boxes of red folders with 36 folders in each box
* 6 boxes of blue folders with 32 folders in each box
Which number is closest to the total number of red and blue folders that the teacher buys?",275,380,440,550,B
Which list of numbers is ordered from least to greatest?,"167,213, 161,455, 17,400, 11,633","10,354, 10,600, 104,321, 106,213","160,233, 171,141, 11,645, 16,703","12,209, 12,902, 125,466, 125,464",B
Find 1 over 6 + 1 over 8.,7 over 24,2 over 14,1 over 7,1 over 4,A
Which situation could be represented by the expression 6 x 2?,Rocco hiked six miles each day for two days.,Rocco had six baseballs and gave away two of them.,Rocco had a total of six tennis balls in two cans.,Rocco biked six miles and then continued for two more miles.,A
A teacher puts 5 packages of craft paper into a cabinet. Each package has 80 sheets of paper. What is the total numberof sheets of craft paper that the teacher puts into the cabinet?,40,85,400,450,C
"What is the quotient of 1,224/9?",135,136,"1,215","1,360",B
"The practice range at a golf course charges $4.00 for a bucket of 40 golf balls. At this rate, how much will a bucket of 100 golf balls cost?",$10.00 ,$10.50 ,$13.50 ,$16.00 ,A
What does the p equal in 3 + p = 15?,3,5,12,18,C
Shodi earned 389 points in the first level of her video game. She earned an additional 116 points in the bonus round. How many points in total did Shodi earn in the first level and bonus round of her video game?,405,495,505,"4,915",C
A school district is proposing a 5% increase in the number of days in a school year. Currently there are 180 days in a school year. How long would a school year be with the proposed increase?,181 days,183 days,185 days,189 days,D
What is 836 rounded to the nearest 10?,800,830,840,870,C
What is the measure of an angle that turns through 3/4 of a complete circle?,34°,43°,75°,270°,D
You walked your dog 7 over 9 mi in the morning and 5 over 12 mi in the afternoon. How much farther did you walk your dog in the morning than in the afternoon?,13 over 36,12 over 21,2 over 3,35 over 108,A
Find the product of 0.07 • 5.8.,0.406,0.0406,4.06,40.6,A
Which statement is true?,All hexagons are triangles because they have at least 3 sides.,All octagons are polygons because they have at least 3 sides.,All parallelograms are rectangles because they have 2 sets of parallel sides.,All rhombi are squares because they have 4 sides that are all the same length.,B
Connor is measuring the capacity of a jar. Which unit of measure can he use?,Centimeter,Cup,Gram,Pound,B
"One of the events at the circus was Gabriella, the Human Cannonball. On Saturday she did four shows. Her distances measured 7.04 meters, 18.81 meters, 18.39 meters, and 19.94 meters. What was the total distance Gabriella flew that day?",64.18 m,74.18 m,57.14 m,59.24 m,A
Which statement is false?,3 < 5,5 > 3,−5 > −3,−3 > −5,C
What is three fifth of 100?,3,5,20,60,D
"A bulletin board can be covered completely by 30 square pieces of paper without any gaps or overlaps. If each piece of paper has side lengths of 1 foot, what is the total area of the bulletin board?",1 foot,30 feet,1 square foot,30 square feet,D
"A group of students make a map of the area around their school. They place the school at (0, 0). The nearest store is placed at the point (–5, 7). In which quadrant is the point representing the nearest store?",Quadrant I,Quadrant II,Quadrant III,Quadrant IV,B
What is a reasonable height for a doorway?,2 km,2 cm,2 m,2 mm,C
Compute 52 + 6 * 2.,116,64,62,118,B
A group of students played a basketball game after school. Which total can be found using the expression 7 x 2?,the total number of points if a player made 7 shots and each shot was worth 2 points,the total number of basketballs if 7 basketballs were old and 2 basketballs were new,the total number of points if one player had 7 points and a different player had 2 points,the total number of basketballs used if there were 7 basketballs and 2 of the basketballs were not used,A
A circular tree trunk has a diameter of 8 feet. Which equation could be used to find the distance in feet around the tree trunk?,C = 4π,C =8π,C =16π,C = 64π,B
"Which of the following numbers is between 2,329,500 and 2,598,100?","2,249,550","2,589,200","2,329,333","2,327,900",B
Ken and Tami are making necklaces. Ken makes 25 necklaces. Tami makes m more necklaces than Ken. Which expression represents the total number of necklaces Ken and Tami made?,25 + (25+ m),25 + 25m,25 + m,25m,A
"Simplify 5^3. Use a calculator, paper and pencil, or mental math.",15,125,8,53,B
What is the value of the expression 28 x 42?,420,816,"1,166","1,176",D
Find 3 over 4 − 1 over 8.,21 over 32,1,5 over 8,11 over 16,C
"Last week, Paul ate 2 cookies each day for 5 days. This week, he ate 2 cookies each day for 4 days. Which expression can be used to represent the total number of cookies Paul ate in these two weeks?",2x (5x4),2x (5+ 4),(2x5)x (2x4),(2+5)x(2+4),B
